x_2	u_rst	psi_rst	u_cst	psi_cst
4.838536540182300e-01	1.025463370071294e-01	-8.518874723825577e-02	9.006738583395826e-02	-2.509621575979283e-01
4.841678447026574e-01	1.026243735061926e-01	-8.521130414916232e-02	9.015744699632885e-02	-2.509891971120226e-01
4.844820353870848e-01	1.027024159929775e-01	-8.523382290075475e-02	9.024752038671417e-02	-2.510161144849103e-01
4.847962260715122e-01	1.027804644468130e-01	-8.525630350132546e-02	9.033760596100152e-02	-2.510429098052466e-01
4.851104167559396e-01	1.028585188470296e-01	-8.527874595916703e-02	9.042770367510654e-02	-2.510695831616404e-01
4.854246074403671e-01	1.029365791729609e-01	-8.530115028257235e-02	9.051781348497304e-02	-2.510961346426546e-01
4.857387981247945e-01	1.030146454039402e-01	-8.532351647983454e-02	9.060793534657309e-02	-2.511225643368059e-01
4.860529888092219e-01	1.030927175193024e-01	-8.534584455924703e-02	9.069806921590703e-02	-2.511488723325650e-01
4.863671794936494e-01	1.031707954983812e-01	-8.536813452910350e-02	9.078821504900342e-02	-2.511750587183568e-01
4.866813701780767e-01	1.032488793205112e-01	-8.539038639769780e-02	9.087837280191893e-02	-2.512011235825598e-01
4.869955608625042e-01	1.033269689650281e-01	-8.541260017332408e-02	9.096854243073861e-02	-2.512270670135067e-01
4.873097515469316e-01	1.034050644112709e-01	-8.543477586427667e-02	9.105872389157554e-02	-2.512528890994842e-01
4.876239422313590e-01	1.034831656385785e-01	-8.545691347885022e-02	9.114891714057105e-02	-2.512785899287326e-01
4.879381329157865e-01	1.035612726262885e-01	-8.547901302533967e-02	9.123912213389462e-02	-2.513041695894465e-01
4.882523236002138e-01	1.036393853537408e-01	-8.550107451204009e-02	9.132933882774386e-02	-2.513296281697745e-01
4.885665142846413e-01	1.037175038002773e-01	-8.552309794724693e-02	9.141956717834461e-02	-2.513549657578190e-01
4.888807049690687e-01	1.037956279452385e-01	-8.554508333925581e-02	9.150980714195076e-02	-2.513801824416365e-01
4.891948956534961e-01	1.038737577679681e-01	-8.556703069636259e-02	9.160005867484430e-02	-2.514052783092374e-01
4.895090863379236e-01	1.039518932478089e-01	-8.558894002686349e-02	9.169032173333547e-02	-2.514302534485860e-01
4.898232770223510e-01	1.040300343641064e-01	-8.561081133905483e-02	9.178059627376245e-02	-2.514551079476008e-01
4.901374677067784e-01	1.041081810962102e-01	-8.563264464123348e-02	9.187088225249157e-02	-2.514798418941542e-01
4.904516583912059e-01	1.041863334234613e-01	-8.565443994169647e-02	9.196117962591734e-02	-2.515044553760726e-01
4.907658490756333e-01	1.042644913252079e-01	-8.567619724874090e-02	9.205148835046215e-02	-2.515289484811363e-01
4.910800397600606e-01	1.043426547808008e-01	-8.569791657066436e-02	9.214180838257655e-02	-2.515533212970797e-01
4.913942304444881e-01	1.044208237695879e-01	-8.571959791576467e-02	9.223213967873919e-02	-2.515775739115913e-01
4.917084211289155e-01	1.044989982709215e-01	-8.574124129233994e-02	9.232248219545665e-02	-2.516017064123135e-01
4.920226118133429e-01	1.045771782641511e-01	-8.576284670868857e-02	9.241283588926359e-02	-2.516257188868426e-01
4.923368024977704e-01	1.046553637286297e-01	-8.578441417310918e-02	9.250320071672267e-02	-2.516496114227292e-01
4.926509931821977e-01	1.047335546437122e-01	-8.580594369390081e-02	9.259357663442452e-02	-2.516733841074775e-01
4.929651838666252e-01	1.048117509887529e-01	-8.582743527936275e-02	9.268396359898784e-02	-2.516970370285462e-01
4.932793745510526e-01	1.048899527431060e-01	-8.584888893779459e-02	9.277436156705923e-02	-2.517205702733478e-01
4.935935652354800e-01	1.049681598861254e-01	-8.587030467749615e-02	9.286477049531330e-02	-2.517439839292487e-01
4.939077559199075e-01	1.050463723971699e-01	-8.589168250676749e-02	9.295519034045260e-02	-2.517672780835696e-01
4.942219466043349e-01	1.051245902555979e-01	-8.591302243390905e-02	9.304562105920765e-02	-2.517904528235850e-01
4.945361372887623e-01	1.052028134407680e-01	-8.593432446722153e-02	9.313606260833683e-02	-2.518135082365237e-01
4.948503279731897e-01	1.052810419320398e-01	-8.595558861500595e-02	9.322651494462657e-02	-2.518364444095683e-01
4.951645186576171e-01	1.053592757087752e-01	-8.597681488556358e-02	9.331697802489110e-02	-2.518592614298556e-01
4.954787093420446e-01	1.054375147503392e-01	-8.599800328719615e-02	9.340745180597264e-02	-2.518819593844763e-01
4.957929000264720e-01	1.055157590360929e-01	-8.601915382820567e-02	9.349793624474122e-02	-2.519045383604755e-01
4.961070907108994e-01	1.055940085453997e-01	-8.604026651689442e-02	9.358843129809476e-02	-2.519269984448518e-01
4.964212813953268e-01	1.056722632576251e-01	-8.606134136156499e-02	9.367893692295914e-02	-2.519493397245585e-01
4.967354720797543e-01	1.057505231521341e-01	-8.608237837052023e-02	9.376945307628803e-02	-2.519715622865025e-01
4.970496627641817e-01	1.058287882082938e-01	-8.610337755206333e-02	9.385997971506287e-02	-2.519936662175450e-01
4.973638534486091e-01	1.059070584054726e-01	-8.612433891449779e-02	9.395051679629310e-02	-2.520156516045012e-01
4.976780441330366e-01	1.059853337230398e-01	-8.614526246612746e-02	9.404106427701585e-02	-2.520375185341404e-01
4.979922348174640e-01	1.060636141403674e-01	-8.616614821525651e-02	9.413162211429613e-02	-2.520592670931860e-01
4.983064255018914e-01	1.061418996368272e-01	-8.618699617018954e-02	9.422219026522673e-02	-2.520808973683155e-01
4.986206161863188e-01	1.062201901917888e-01	-8.620780633923143e-02	9.431276868692819e-02	-2.521024094461604e-01
4.989348068707462e-01	1.062984857846254e-01	-8.622857873068732e-02	9.440335733654895e-02	-2.521238034133064e-01
4.992489975551737e-01	1.063767863947126e-01	-8.624931335286271e-02	9.449395617126510e-02	-2.521450793562934e-01
4.995631882396011e-01	1.064550920014251e-01	-8.627001021406346e-02	9.458456514828052e-02	-2.521662373616151e-01
4.998773789240285e-01	1.065334025841385e-01	-8.629066932259574e-02	9.467518422482687e-02	-2.521872775157197e-01
5.001915696084559e-01	1.066117181222302e-01	-8.631129068676605e-02	9.476581335816349e-02	-2.522081999050092e-01
5.005057602928833e-01	1.066900385950777e-01	-8.633187431488121e-02	9.485645250557748e-02	-2.522290046158399e-01
5.008199509773108e-01	1.067683639820629e-01	-8.635242021524840e-02	9.494710162438368e-02	-2.522496917345221e-01
5.011341416617382e-01	1.068466942625666e-01	-8.637292839617526e-02	9.503776067192453e-02	-2.522702613473202e-01
5.014483323461656e-01	1.069250294159692e-01	-8.639339886596969e-02	9.512842960557027e-02	-2.522907135404531e-01
5.017625230305930e-01	1.070033694216526e-01	-8.641383163293997e-02	9.521910838271877e-02	-2.523110484000933e-01
5.020767137150204e-01	1.070817142590007e-01	-8.643422670539466e-02	9.530979696079556e-02	-2.523312660123679e-01
5.023909043994479e-01	1.071600639073977e-01	-8.645458409164275e-02	9.540049529725388e-02	-2.523513664633580e-01
5.027050950838753e-01	1.072384183462270e-01	-8.647490379999344e-02	9.549120334957449e-02	-2.523713498390986e-01
5.030192857683027e-01	1.073167775548777e-01	-8.649518583875630e-02	9.558192107526595e-02	-2.523912162255793e-01
5.033334764527301e-01	1.073951415127404e-01	-8.651543021624145e-02	9.567264843186431e-02	-2.524109657087434e-01
5.036476671371576e-01	1.074735101992028e-01	-8.653563694075936e-02	9.576338537693332e-02	-2.524305983744888e-01
5.039618578215850e-01	1.075518835936534e-01	-8.655580602062077e-02	9.585413186806425e-02	-2.524501143086674e-01
5.042760485060124e-01	1.076302616754829e-01	-8.657593746413680e-02	9.594488786287604e-02	-2.524695135970857e-01
5.045902391904399e-01	1.077086444240846e-01	-8.659603127961892e-02	9.603565331901517e-02	-2.524887963255035e-01
5.049044298748672e-01	1.077870318188521e-01	-8.661608747537901e-02	9.612642819415561e-02	-2.525079625796336e-01
5.052186205592947e-01	1.078654238391817e-01	-8.663610605972938e-02	9.621721244599907e-02	-2.525270124451455e-01
5.055328112437221e-01	1.079438204644654e-01	-8.665608704098275e-02	9.630800603227460e-02	-2.525459460076618e-01
5.058470019281495e-01	1.080222216740976e-01	-8.667603042745195e-02	9.639880891073893e-02	-2.525647633527611e-01
5.061611926125770e-01	1.081006274474805e-01	-8.669593622745039e-02	9.648962103917628e-02	-2.525834645659752e-01
5.064753832970044e-01	1.081790377640102e-01	-8.671580444929183e-02	9.658044237539830e-02	-2.526020497327883e-01
5.067895739814318e-01	1.082574526030874e-01	-8.673563510129040e-02	9.667127287724421e-02	-2.526205189386413e-01
5.071037646658593e-01	1.083358719441137e-01	-8.675542819176066e-02	9.676211250258075e-02	-2.526388722689268e-01
5.074179553502866e-01	1.084142957664886e-01	-8.677518372901746e-02	9.685296120930199e-02	-2.526571098089904e-01
5.077321460347141e-01	1.084927240496166e-01	-8.679490172137613e-02	9.694381895532971e-02	-2.526752316441367e-01
5.080463367191415e-01	1.085711567729017e-01	-8.681458217715231e-02	9.703468569861289e-02	-2.526932378596216e-01
5.083605274035689e-01	1.086495939157502e-01	-8.683422510466210e-02	9.712556139712809e-02	-2.527111285406574e-01
5.086747180879964e-01	1.087280354575699e-01	-8.685383051222205e-02	9.721644600887933e-02	-2.527289037724090e-01
5.089889087724236e-01	1.088064813777640e-01	-8.687339840814907e-02	9.730733949189786e-02	-2.527465636399951e-01
5.093030994568511e-01	1.088849316557423e-01	-8.689292880076030e-02	9.739824180424263e-02	-2.527641082284899e-01
5.096172901412785e-01	1.089633862709184e-01	-8.691242169837352e-02	9.748915290399972e-02	-2.527815376229197e-01
5.099314808257059e-01	1.090418452027007e-01	-8.693187710930685e-02	9.758007274928272e-02	-2.527988519082681e-01
5.102456715101334e-01	1.091203084305011e-01	-8.695129504187880e-02	9.767100129823264e-02	-2.528160511694724e-01
5.105598621945608e-01	1.091987759337322e-01	-8.697067550440828e-02	9.776193850901772e-02	-2.528331354914198e-01
5.108740528789882e-01	1.092772476918100e-01	-8.699001850521457e-02	9.785288433983363e-02	-2.528501049589554e-01
5.111882435634156e-01	1.093557236841514e-01	-8.700932405261752e-02	9.794383874890342e-02	-2.528669596568806e-01
5.115024342478431e-01	1.094342038901743e-01	-8.702859215493738e-02	9.803480169447741e-02	-2.528836996699475e-01
5.118166249322705e-01	1.095126882892943e-01	-8.704782282049488e-02	9.812577313483321e-02	-2.529003250828637e-01
5.121308156166979e-01	1.095911768609284e-01	-8.706701605761095e-02	9.821675302827580e-02	-2.529168359802914e-01
5.124450063011253e-01	1.096696695844993e-01	-8.708617187460707e-02	9.830774133313742e-02	-2.529332324468485e-01
5.127591969855528e-01	1.097481664394246e-01	-8.710529027980513e-02	9.839873800777767e-02	-2.529495145671057e-01
5.130733876699802e-01	1.098266674051259e-01	-8.712437128152722e-02	9.848974301058326e-02	-2.529656824255883e-01
5.133875783544076e-01	1.099051724610299e-01	-8.714341488809603e-02	9.858075629996831e-02	-2.529817361067770e-01
5.137017690388350e-01	1.099836815865635e-01	-8.716242110783476e-02	9.867177783437411e-02	-2.529976756951025e-01
5.140159597232625e-01	1.100621947611500e-01	-8.718138994906707e-02	9.876280757226928e-02	-2.530135012749525e-01
5.143301504076899e-01	1.101407119642167e-01	-8.720032142011690e-02	9.885384547214952e-02	-2.530292129306688e-01
5.146443410921173e-01	1.102192331751919e-01	-8.721921552930878e-02	9.894489149253788e-02	-2.530448107465496e-01
5.149585317765448e-01	1.102977583735035e-01	-8.723807228496749e-02	9.903594559198456e-02	-2.530602948068478e-01
5.152727224609721e-01	1.103762875385849e-01	-8.725689169541839e-02	9.912700772906687e-02	-2.530756651957653e-01
5.155869131453996e-01	1.104548206498672e-01	-8.727567376898733e-02	9.921807786238951e-02	-2.530909219974637e-01
5.159011038298270e-01	1.105333576867822e-01	-8.729441851400048e-02	9.930915595058414e-02	-2.531060652960598e-01
5.162152945142544e-01	1.106118986287646e-01	-8.731312593878451e-02	9.940024195230968e-02	-2.531210951756195e-01
5.165294851986819e-01	1.106904434552505e-01	-8.733179605166655e-02	9.949133582625221e-02	-2.531360117201641e-01
5.168436758831092e-01	1.107689921456773e-01	-8.735042886097419e-02	9.958243753112482e-02	-2.531508150136726e-01
5.171578665675367e-01	1.108475446794821e-01	-8.736902437503553e-02	9.967354702566794e-02	-2.531655051400748e-01
5.174720572519641e-01	1.109261010361032e-01	-8.738758260217905e-02	9.976466426864891e-02	-2.531800821832587e-01
5.177862479363915e-01	1.110046611949806e-01	-8.740610355073368e-02	9.985578921886226e-02	-2.531945462270677e-01
5.181004386208190e-01	1.110832251355552e-01	-8.742458722902882e-02	9.994692183512965e-02	-2.532088973552946e-01
5.184146293052464e-01	1.111617928372698e-01	-8.744303364539427e-02	1.000380620762997e-01	-2.532231356516864e-01
5.187288199896738e-01	1.112403642795684e-01	-8.746144280816037e-02	1.001292099012482e-01	-2.532372611999466e-01
5.190430106741012e-01	1.113189394418974e-01	-8.747981472565790e-02	1.002203652688779e-01	-2.532512740837353e-01
5.193572013585286e-01	1.113975183037048e-01	-8.749814940621822e-02	1.003115281381188e-01	-2.532651743866661e-01
5.196713920429561e-01	1.114761008444361e-01	-8.751644685817316e-02	1.004026984679276e-01	-2.532789621923062e-01
5.199855827273835e-01	1.115546870435377e-01	-8.753470708985489e-02	1.004938762172883e-01	-2.532926375841761e-01
5.202997734118109e-01	1.116332768804595e-01	-8.755293010959600e-02	1.005850613452119e-01	-2.533062006457528e-01
5.206139640962384e-01	1.117118703346559e-01	-8.757111592572964e-02	1.006762538107362e-01	-2.533196514604639e-01
5.209281547806658e-01	1.117904673855795e-01	-8.758926454658955e-02	1.007674535729260e-01	-2.533329901116952e-01
5.212423454650932e-01	1.118690680126824e-01	-8.760737598050988e-02	1.008586605908734e-01	-2.533462166827891e-01
5.215565361495206e-01	1.119476721954208e-01	-8.762545023582527e-02	1.009498748236971e-01	-2.533593312570385e-01
5.218707268339481e-01	1.120262799132501e-01	-8.764348732087086e-02	1.010410962305429e-01	-2.533723339176918e-01
5.221849175183755e-01	1.121048911456275e-01	-8.766148724398225e-02	1.011323247705836e-01	-2.533852247479508e-01
5.224991082028029e-01	1.121835058720114e-01	-8.767945001349549e-02	1.012235604030188e-01	-2.533980038309719e-01
5.228132988872304e-01	1.122621240718616e-01	-8.769737563774718e-02	1.013148030870750e-01	-2.534106712498670e-01
5.231274895716577e-01	1.123407457246395e-01	-8.771526412507435e-02	1.014060527820058e-01	-2.534232270877035e-01
5.234416802560852e-01	1.124193708098087e-01	-8.773311548381460e-02	1.014973094470916e-01	-2.534356714275033e-01
5.237558709405126e-01	1.124979993068324e-01	-8.775092972230604e-02	1.015885730416395e-01	-2.534480043522417e-01
5.240700616249400e-01	1.125766311951743e-01	-8.776870684888723e-02	1.016798435249837e-01	-2.534602259448457e-01
5.243842523093675e-01	1.126552664543023e-01	-8.778644687189720e-02	1.017711208564853e-01	-2.534723362882009e-01
5.246984429937948e-01	1.127339050636835e-01	-8.780414979967562e-02	1.018624049955320e-01	-2.534843354651493e-01
5.250126336782223e-01	1.128125470027854e-01	-8.782181564056250e-02	1.019536959015385e-01	-2.534962235584813e-01
5.253268243626497e-01	1.128911922510818e-01	-8.783944440289851e-02	1.020449935339463e-01	-2.535080006509463e-01
5.256410150470771e-01	1.129698407880421e-01	-8.785703609502483e-02	1.021362978522237e-01	-2.535196668252478e-01
5.259552057315046e-01	1.130484925931356e-01	-8.787459072528306e-02	1.022276088158659e-01	-2.535312221640424e-01
5.262693964159320e-01	1.131271476458400e-01	-8.789210830201524e-02	1.023189263843946e-01	-2.535426667499427e-01
5.265835871003594e-01	1.132058059256323e-01	-8.790958883356417e-02	1.024102505173587e-01	-2.535540006655121e-01
5.268977777847869e-01	1.132844674119869e-01	-8.792703232827311e-02	1.025015811743336e-01	-2.535652239932714e-01
5.272119684692141e-01	1.133631320843821e-01	-8.794443879448573e-02	1.025929183149214e-01	-2.535763368156996e-01
5.275261591536416e-01	1.134417999222955e-01	-8.796180824054634e-02	1.026842618987512e-01	-2.535873392152282e-01
5.278403498380690e-01	1.135204709052054e-01	-8.797914067479956e-02	1.027756118854785e-01	-2.535982312742397e-01
5.281545405224964e-01	1.135991450125967e-01	-8.799643610559066e-02	1.028669682347858e-01	-2.536090130750748e-01
5.284687312069239e-01	1.136778222239536e-01	-8.801369454126548e-02	1.029583309063823e-01	-2.536196847000264e-01
5.287829218913513e-01	1.137565025187596e-01	-8.803091599017042e-02	1.030496998600036e-01	-2.536302462313420e-01
5.290971125757787e-01	1.138351858764987e-01	-8.804810046065235e-02	1.031410750554124e-01	-2.536406977512261e-01
5.294113032602061e-01	1.139138722766574e-01	-8.806524796105865e-02	1.032324564523977e-01	-2.536510393418356e-01
5.297254939446336e-01	1.139925616987288e-01	-8.808235849973725e-02	1.033238440107755e-01	-2.536612710852842e-01
5.300396846290610e-01	1.140712541222002e-01	-8.809943208503683e-02	1.034152376903881e-01	-2.536713930636394e-01
5.303538753134884e-01	1.141499495265584e-01	-8.811646872530630e-02	1.035066374511048e-01	-2.536814053589231e-01
5.306680659979158e-01	1.142286478912986e-01	-8.813346842889518e-02	1.035980432528212e-01	-2.536913080531119e-01
5.309822566823432e-01	1.143073491959122e-01	-8.815043120415354e-02	1.036894550554598e-01	-2.537011012281372e-01
5.312964473667707e-01	1.143860534198953e-01	-8.816735705943193e-02	1.037808728189695e-01	-2.537107849658843e-01
5.316106380511981e-01	1.144647605427496e-01	-8.818424600308163e-02	1.038722965033258e-01	-2.537203593481946e-01
5.319248287356255e-01	1.145434705439706e-01	-8.820109804345455e-02	1.039637260685310e-01	-2.537298244568648e-01
5.322390194200530e-01	1.146221834030549e-01	-8.821791318890305e-02	1.040551614746137e-01	-2.537391803736431e-01
5.325532101044803e-01	1.147008990995045e-01	-8.823469144777998e-02	1.041466026816292e-01	-2.537484271802337e-01
5.328674007889078e-01	1.147796176128211e-01	-8.825143282843886e-02	1.042380496496594e-01	-2.537575649582988e-01
