x_2	u	psi
1.737318110616262e-01	3.912874158698877e-02	-5.996818135805365e-02
1.737632273023245e-01	3.913663359735402e-02	-5.997732532011013e-02
1.737946435430228e-01	3.914452603307530e-02	-5.998646867204061e-02
1.738260597837211e-01	3.915241889412148e-02	-5.999561141384843e-02
1.738574760244194e-01	3.916031218046149e-02	-6.000475354553694e-02
1.738888922651177e-01	3.916820589206423e-02	-6.001389506710954e-02
1.739203085058160e-01	3.917610002889863e-02	-6.002303597856958e-02
1.739517247465143e-01	3.918399459093361e-02	-6.003217627992044e-02
1.739831409872126e-01	3.919188957813807e-02	-6.004131597116547e-02
1.740145572279109e-01	3.919978499048091e-02	-6.005045505230804e-02
1.740459734686092e-01	3.920768082793109e-02	-6.005959352335153e-02
1.740773897093075e-01	3.921557709045748e-02	-6.006873138429931e-02
1.741088059500059e-01	3.922347377802898e-02	-6.007786863515474e-02
1.741402221907041e-01	3.923137089061451e-02	-6.008700527592119e-02
1.741716384314024e-01	3.923926842818299e-02	-6.009614130660204e-02
1.742030546721008e-01	3.924716639070334e-02	-6.010527672720067e-02
1.742344709127990e-01	3.925506477814446e-02	-6.011441153772043e-02
1.742658871534974e-01	3.926296359047530e-02	-6.012354573816472e-02
1.742973033941957e-01	3.927086282766474e-02	-6.013267932853689e-02
1.743287196348940e-01	3.927876248968170e-02	-6.014181230884033e-02
1.743601358755923e-01	3.928666257649507e-02	-6.015094467907840e-02
1.743915521162906e-01	3.929456308807377e-02	-6.016007643925449e-02
1.744229683569889e-01	3.930246402438670e-02	-6.016920758937198e-02
1.744543845976872e-01	3.931036538540276e-02	-6.017833812943423e-02
1.744858008383855e-01	3.931826717109085e-02	-6.018746805944462e-02
1.745172170790838e-01	3.932616938141988e-02	-6.019659737940654e-02
1.745486333197821e-01	3.933407201635876e-02	-6.020572608932336e-02
1.745800495604804e-01	3.934197507587640e-02	-6.021485418919847e-02
1.746114658011787e-01	3.934987855994167e-02	-6.022398167903523e-02
1.746428820418770e-01	3.935778246852350e-02	-6.023310855883705e-02
1.746742982825753e-01	3.936568680159078e-02	-6.024223482860729e-02
1.747057145232736e-01	3.937359155911243e-02	-6.025136048834932e-02
1.747371307639719e-01	3.938149674105738e-02	-6.026048553806655e-02
1.747685470046702e-01	3.938940234739451e-02	-6.026960997776235e-02
1.747999632453686e-01	3.939730837809272e-02	-6.027873380744011e-02
1.748313794860668e-01	3.940521483312091e-02	-6.028785702710319e-02
1.748627957267651e-01	3.941312171244798e-02	-6.029697963675501e-02
1.748942119674635e-01	3.942102901604288e-02	-6.030610163639894e-02
1.749256282081617e-01	3.942893674387447e-02	-6.031522302603835e-02
1.749570444488601e-01	3.943684489591169e-02	-6.032434380567666e-02
1.749884606895584e-01	3.944475347212341e-02	-6.033346397531723e-02
1.750198769302567e-01	3.945266247247854e-02	-6.034258353496346e-02
1.750512931709550e-01	3.946057189694598e-02	-6.035170248461873e-02
1.750827094116533e-01	3.946848174549460e-02	-6.036082082428643e-02
1.751141256523516e-01	3.947639201809334e-02	-6.036993855396997e-02
1.751455418930499e-01	3.948430271471106e-02	-6.037905567367271e-02
1.751769581337482e-01	3.949221383531669e-02	-6.038817218339806e-02
1.752083743744465e-01	3.950012537987910e-02	-6.039728808314940e-02
1.752397906151448e-01	3.950803734836723e-02	-6.040640337293012e-02
1.752712068558431e-01	3.951594974074997e-02	-6.041551805274364e-02
1.753026230965414e-01	3.952386255699621e-02	-6.042463212259332e-02
1.753340393372397e-01	3.953177579707487e-02	-6.043374558248257e-02
1.753654555779380e-01	3.953968946095480e-02	-6.044285843241479e-02
1.753968718186363e-01	3.954760354860493e-02	-6.045197067239335e-02
1.754282880593346e-01	3.955551805999415e-02	-6.046108230242168e-02
1.754597043000329e-01	3.956343299509138e-02	-6.047019332250315e-02
1.754911205407313e-01	3.957134835386551e-02	-6.047930373264118e-02
1.755225367814295e-01	3.957926413628542e-02	-6.048841353283912e-02
1.755539530221278e-01	3.958718034232004e-02	-6.049752272310042e-02
1.755853692628262e-01	3.959509697193826e-02	-6.050663130342847e-02
1.756167855035245e-01	3.960301402510895e-02	-6.051573927382665e-02
1.756482017442228e-01	3.961093150180104e-02	-6.052484663429837e-02
1.756796179849211e-01	3.961884940198341e-02	-6.053395338484702e-02
1.757110342256194e-01	3.962676772562496e-02	-6.054305952547602e-02
1.757424504663177e-01	3.963468647269458e-02	-6.055216505618876e-02
1.757738667070160e-01	3.964260564316115e-02	-6.056126997698863e-02
1.758052829477143e-01	3.965052523699358e-02	-6.057037428787907e-02
1.758366991884126e-01	3.965844525416077e-02	-6.057947798886345e-02
1.758681154291109e-01	3.966636569463163e-02	-6.058858107994518e-02
1.758995316698092e-01	3.967428655837500e-02	-6.059768356112767e-02
1.759309479105075e-01	3.968220784535981e-02	-6.060678543241432e-02
1.759623641512058e-01	3.969012955555494e-02	-6.061588669380855e-02
1.759937803919041e-01	3.969805168892926e-02	-6.062498734531375e-02
1.760251966326024e-01	3.970597424545169e-02	-6.063408738693334e-02
1.760566128733007e-01	3.971389722509112e-02	-6.064318681867072e-02
1.760880291139990e-01	3.972182062781644e-02	-6.065228564052929e-02
1.761194453546973e-01	3.972974445359653e-02	-6.066138385251248e-02
1.761508615953956e-01	3.973766870240030e-02	-6.067048145462367e-02
1.761822778360940e-01	3.974559337419666e-02	-6.067957844686631e-02
1.762136940767923e-01	3.975351846895445e-02	-6.068867482924378e-02
1.762451103174905e-01	3.976144398664262e-02	-6.069777060175948e-02
1.762765265581889e-01	3.976936992723004e-02	-6.070686576441687e-02
1.763079427988872e-01	3.977729629068561e-02	-6.071596031721932e-02
1.763393590395855e-01	3.978522307697822e-02	-6.072505426017027e-02
1.763707752802838e-01	3.979315028607672e-02	-6.073414759327310e-02
1.764021915209821e-01	3.980107791795003e-02	-6.074324031653126e-02
1.764336077616804e-01	3.980900597256701e-02	-6.075233242994815e-02
1.764650240023787e-01	3.981693444989655e-02	-6.076142393352716e-02
1.764964402430770e-01	3.982486334990757e-02	-6.077051482727176e-02
1.765278564837753e-01	3.983279267256896e-02	-6.077960511118533e-02
1.765592727244736e-01	3.984072241784962e-02	-6.078869478527130e-02
1.765906889651719e-01	3.984865258571839e-02	-6.079778384953307e-02
1.766221052058702e-01	3.985658317614418e-02	-6.080687230397408e-02
1.766535214465685e-01	3.986451418909587e-02	-6.081596014859775e-02
1.766849376872668e-01	3.987244562454233e-02	-6.082504738340747e-02
1.767163539279651e-01	3.988037748245248e-02	-6.083413400840670e-02
1.767477701686634e-01	3.988830976279518e-02	-6.084322002359883e-02
1.767791864093617e-01	3.989624246553930e-02	-6.085230542898729e-02
1.768106026500601e-01	3.990417559065376e-02	-6.086139022457552e-02
1.768420188907583e-01	3.991210913810744e-02	-6.087047441036691e-02
1.768734351314567e-01	3.992004310786920e-02	-6.087955798636491e-02
1.769048513721550e-01	3.992797749990793e-02	-6.088864095257294e-02
1.769362676128532e-01	3.993591231419252e-02	-6.089772330899441e-02
1.769676838535516e-01	3.994384755069189e-02	-6.090680505563276e-02
1.769991000942499e-01	3.995178320937491e-02	-6.091588619249141e-02
1.770305163349482e-01	3.995971929021046e-02	-6.092496671957379e-02
1.770619325756465e-01	3.996765579316740e-02	-6.093404663688332e-02
1.770933488163448e-01	3.997559271821463e-02	-6.094312594442344e-02
1.771247650570431e-01	3.998353006532102e-02	-6.095220464219755e-02
1.771561812977414e-01	3.999146783445547e-02	-6.096128273020911e-02
1.771875975384397e-01	3.999940602558686e-02	-6.097036020846153e-02
1.772190137791380e-01	4.000734463868405e-02	-6.097943707695826e-02
1.772504300198363e-01	4.001528367371595e-02	-6.098851333570272e-02
1.772818462605346e-01	4.002322313065141e-02	-6.099758898469832e-02
1.773132625012329e-01	4.003116300945930e-02	-6.100666402394851e-02
1.773446787419312e-01	4.003910331010854e-02	-6.101573845345674e-02
1.773760949826295e-01	4.004704403256795e-02	-6.102481227322643e-02
1.774075112233279e-01	4.005498517680647e-02	-6.103388548326100e-02
1.774389274640261e-01	4.006292674279294e-02	-6.104295808356388e-02
1.774703437047244e-01	4.007086873049625e-02	-6.105203007413853e-02
1.775017599454228e-01	4.007881113988531e-02	-6.106110145498838e-02
1.775331761861210e-01	4.008675397092899e-02	-6.107017222611685e-02
1.775645924268194e-01	4.009469722359620e-02	-6.107924238752739e-02
1.775960086675177e-01	4.010264089785577e-02	-6.108831193922343e-02
1.776274249082160e-01	4.011058499367661e-02	-6.109738088120842e-02
1.776588411489143e-01	4.011852951102757e-02	-6.110644921348578e-02
1.776902573896126e-01	4.012647444987752e-02	-6.111551693605895e-02
1.777216736303109e-01	4.013441981019536e-02	-6.112458404893140e-02
1.777530898710092e-01	4.014236559194996e-02	-6.113365055210654e-02
1.777845061117075e-01	4.015031179511021e-02	-6.114271644558781e-02
1.778159223524058e-01	4.015825841964497e-02	-6.115178172937866e-02
1.778473385931041e-01	4.016620546552313e-02	-6.116084640348254e-02
1.778787548338024e-01	4.017415293271358e-02	-6.116991046790289e-02
1.779101710745007e-01	4.018210082118518e-02	-6.117897392264313e-02
1.779415873151990e-01	4.019004913090683e-02	-6.118803676770673e-02
1.779730035558973e-01	4.019799786184734e-02	-6.119709900309713e-02
1.780044197965956e-01	4.020594701397563e-02	-6.120616062881776e-02
1.780358360372939e-01	4.021389658726054e-02	-6.121522164487209e-02
1.780672522779922e-01	4.022184658167093e-02	-6.122428205126355e-02
1.780986685186906e-01	4.022979699717571e-02	-6.123334184799559e-02
1.781300847593889e-01	4.023774783374373e-02	-6.124240103507164e-02
1.781615010000872e-01	4.024569909134391e-02	-6.125145961249517e-02
1.781929172407855e-01	4.025365076994508e-02	-6.126051758026964e-02
1.782243334814838e-01	4.026160286951611e-02	-6.126957493839847e-02
1.782557497221821e-01	4.026955539002588e-02	-6.127863168688513e-02
1.782871659628804e-01	4.027750833144327e-02	-6.128768782573305e-02
1.783185822035787e-01	4.028546169373718e-02	-6.129674335494571e-02
1.783499984442770e-01	4.029341547687644e-02	-6.130579827452653e-02
1.783814146849753e-01	4.030136968082997e-02	-6.131485258447898e-02
1.784128309256736e-01	4.030932430556663e-02	-6.132390628480652e-02
1.784442471663719e-01	4.031727935105527e-02	-6.133295937551258e-02
1.784756634070702e-01	4.032523481726476e-02	-6.134201185660064e-02
1.785070796477685e-01	4.033319070416398e-02	-6.135106372807413e-02
1.785384958884668e-01	4.034114701172180e-02	-6.136011498993652e-02
1.785699121291651e-01	4.034910373990706e-02	-6.136916564219127e-02
1.786013283698634e-01	4.035706088868863e-02	-6.137821568484182e-02
1.786327446105618e-01	4.036501845803542e-02	-6.138726511789164e-02
1.786641608512601e-01	4.037297644791629e-02	-6.139631394134419e-02
1.786955770919583e-01	4.038093485830010e-02	-6.140536215520290e-02
1.787269933326567e-01	4.038889368915574e-02	-6.141440975947128e-02
1.787584095733550e-01	4.039685294045207e-02	-6.142345675415275e-02
1.787898258140533e-01	4.040481261215795e-02	-6.143250313925078e-02
1.788212420547516e-01	4.041277270424225e-02	-6.144154891476884e-02
1.788526582954499e-01	4.042073321667383e-02	-6.145059408071036e-02
1.788840745361482e-01	4.042869414942156e-02	-6.145963863707885e-02
1.789154907768465e-01	4.043665550245430e-02	-6.146868258387772e-02
1.789469070175448e-01	4.044461727574093e-02	-6.147772592111048e-02
1.789783232582431e-01	4.045257946925030e-02	-6.148676864878056e-02
1.790097394989414e-01	4.046054208295129e-02	-6.149581076689145e-02
1.790411557396397e-01	4.046850511681273e-02	-6.150485227544659e-02
1.790725719803380e-01	4.047646857080350e-02	-6.151389317444945e-02
1.791039882210363e-01	4.048443244489246e-02	-6.152293346390353e-02
1.791354044617346e-01	4.049239673904848e-02	-6.153197314381226e-02
1.791668207024329e-01	4.050036145324043e-02	-6.154101221417912e-02
1.791982369431312e-01	4.050832658743715e-02	-6.155005067500755e-02
1.792296531838295e-01	4.051629214160755e-02	-6.155908852630106e-02
1.792610694245279e-01	4.052425811572047e-02	-6.156812576806311e-02
1.792924856652261e-01	4.053222450974477e-02	-6.157716240029715e-02
1.793239019059245e-01	4.054019132364931e-02	-6.158619842300668e-02
1.793553181466228e-01	4.054815855740296e-02	-6.159523383619515e-02
1.793867343873211e-01	4.055612621097460e-02	-6.160426863986602e-02
1.794181506280194e-01	4.056409428433307e-02	-6.161330283402280e-02
1.794495668687177e-01	4.057206277744722e-02	-6.162233641866891e-02
1.794809831094160e-01	4.058003169028595e-02	-6.163136939380787e-02
1.795123993501143e-01	4.058800102281807e-02	-6.164040175944314e-02
1.795438155908126e-01	4.059597077501245e-02	-6.164943351557817e-02
1.795752318315109e-01	4.060394094683797e-02	-6.165846466221648e-02
1.796066480722092e-01	4.061191153826350e-02	-6.166749519936151e-02
1.796380643129075e-01	4.061988254925791e-02	-6.167652512701676e-02
1.796694805536058e-01	4.062785397979002e-02	-6.168555444518568e-02
1.797008967943041e-01	4.063582582982871e-02	-6.169458315387177e-02
1.797323130350024e-01	4.064379809934281e-02	-6.170361125307849e-02
1.797637292757007e-01	4.065177078830121e-02	-6.171263874280934e-02
1.797951455163990e-01	4.065974389667275e-02	-6.172166562306779e-02
1.798265617570973e-01	4.066771742442631e-02	-6.173069189385731e-02
1.798579779977957e-01	4.067569137153073e-02	-6.173971755518140e-02
1.798893942384939e-01	4.068366573795487e-02	-6.174874260704351e-02
1.799208104791922e-01	4.069164052366760e-02	-6.175776704944715e-02
1.799522267198906e-01	4.069961572863780e-02	-6.176679088239580e-02
1.799836429605889e-01	4.070759135283427e-02	-6.177581410589294e-02
1.800150592012872e-01	4.071556739622591e-02	-6.178483671994205e-02
1.800464754419855e-01	4.072354385878155e-02	-6.179385872454660e-02
1.800778916826838e-01	4.073152074047005e-02	-6.180288011971009e-02
1.801093079233821e-01	4.073949804126027e-02	-6.181190090543601e-02
1.801407241640804e-01	4.074747576112106e-02	-6.182092108172783e-02
1.801721404047787e-01	4.075545390002130e-02	-6.182994064858906e-02
1.802035566454770e-01	4.076343245792981e-02	-6.183895960602317e-02
1.802349728861753e-01	4.077141143481549e-02	-6.184797795403364e-02
1.802663891268736e-01	4.077939083064717e-02	-6.185699569262399e-02
1.802978053675719e-01	4.078737064539372e-02	-6.186601282179768e-02
1.803292216082702e-01	4.079535087902398e-02	-6.187502934155820e-02
1.803606378489685e-01	4.080333153150679e-02	-6.188404525190905e-02
1.803920540896668e-01	4.081131260281103e-02	-6.189306055285373e-02
1.804234703303651e-01	4.081929409290552e-02	-6.190207524439571e-02
1.804548865710634e-01	4.082727600175915e-02	-6.191108932653849e-02
1.804863028117617e-01	4.083525832934076e-02	-6.192010279928556e-02
1.805177190524600e-01	4.084324107561917e-02	-6.192911566264042e-02
1.805491352931584e-01	4.085122424056327e-02	-6.193812791660657e-02
1.805805515338567e-01	4.085920782414189e-02	-6.194713956118749e-02
1.806119677745549e-01	4.086719182632387e-02	-6.195615059638667e-02
1.806433840152533e-01	4.087517624707808e-02	-6.196516102220763e-02
1.806748002559516e-01	4.088316108637337e-02	-6.197417083865384e-02
1.807062164966499e-01	4.089114634417859e-02	-6.198318004572883e-02
1.807376327373482e-01	4.089913202046258e-02	-6.199218864343604e-02
1.807690489780465e-01	4.090711811519420e-02	-6.200119663177903e-02
1.808004652187448e-01	4.091510462834227e-02	-6.201020401076127e-02
1.808318814594431e-01	4.092309155987561e-02	-6.201921078038625e-02
1.808632977001414e-01	4.093107890976314e-02	-6.202821694065749e-02
1.808947139408397e-01	4.093906667797369e-02	-6.203722249157848e-02
1.809261301815380e-01	4.094705486447609e-02	-6.204622743315272e-02
1.809575464222363e-01	4.095504346923921e-02	-6.205523176538372e-02
1.809889626629346e-01	4.096303249223190e-02	-6.206423548827496e-02
1.810203789036329e-01	4.097102193342302e-02	-6.207323860182998e-02
1.810517951443312e-01	4.097901179278138e-02	-6.208224110605225e-02
1.810832113850295e-01	4.098700207027587e-02	-6.209124300094528e-02
1.811146276257278e-01	4.099499276587530e-02	-6.210024428651259e-02
1.811460438664261e-01	4.100298387954852e-02	-6.210924496275767e-02
1.811774601071245e-01	4.101097541126441e-02	-6.211824502968404e-02
1.812088763478227e-01	4.101896736099178e-02	-6.212724448729518e-02
1.812402925885211e-01	4.102695972869953e-02	-6.213624333559463e-02
1.812717088292194e-01	4.103495251435645e-02	-6.214524157458588e-02
1.813031250699176e-01	4.104294571793142e-02	-6.215423920427242e-02
1.813345413106160e-01	4.105093933939328e-02	-6.216323622465780e-02
1.813659575513143e-01	4.105893337871084e-02	-6.217223263574550e-02
1.813973737920126e-01	4.106692783585296e-02	-6.218122843753905e-02
1.814287900327109e-01	4.107492271078847e-02	-6.219022363004193e-02
1.814602062734092e-01	4.108291800348622e-02	-6.219921821325768e-02
1.814916225141075e-01	4.109091371391507e-02	-6.220821218718980e-02
1.815230387548058e-01	4.109890984204385e-02	-6.221720555184181e-02
1.815544549955041e-01	4.110690638784144e-02	-6.222619830721720e-02
1.815858712362024e-01	4.111490335127665e-02	-6.223519045331951e-02
1.816172874769007e-01	4.112290073231835e-02	-6.224418199015224e-02
1.816487037175990e-01	4.113089853093536e-02	-6.225317291771892e-02
1.816801199582973e-01	4.113889674709652e-02	-6.226216323602304e-02
1.817115361989956e-01	4.114689538077067e-02	-6.227115294506815e-02
1.817429524396939e-01	4.115489443192664e-02	-6.228014204485773e-02
1.817743686803923e-01	4.116289390053329e-02	-6.228913053539532e-02
1.818057849210905e-01	4.117089378655942e-02	-6.229811841668442e-02
1.818372011617888e-01	4.117889408997390e-02	-6.230710568872857e-02
1.818686174024872e-01	4.118689481074556e-02	-6.231609235153129e-02
1.819000336431854e-01	4.119489594884322e-02	-6.232507840509607e-02
