x_2	u	psi
6.377182699348914e+00	3.181749465077650e+01	-3.180722037208036e+00
6.377496861755897e+00	3.181884617115031e+01	-3.180615466181292e+00
6.377811024162881e+00	3.182019766023480e+01	-3.180508895104940e+00
6.378125186569863e+00	3.182154911802860e+01	-3.180402323978984e+00
6.378439348976847e+00	3.182290054453038e+01	-3.180295752803424e+00
6.378753511383829e+00	3.182425193973878e+01	-3.180189181578262e+00
6.379067673790813e+00	3.182560330365246e+01	-3.180082610303498e+00
6.379381836197796e+00	3.182695463627006e+01	-3.179976038979134e+00
6.379695998604779e+00	3.182830593759023e+01	-3.179869467605170e+00
6.380010161011762e+00	3.182965720761163e+01	-3.179762896181609e+00
6.380324323418744e+00	3.183100844633290e+01	-3.179656324708451e+00
6.380638485825728e+00	3.183235965375271e+01	-3.179549753185697e+00
6.380952648232711e+00	3.183371082986969e+01	-3.179443181613348e+00
6.381266810639694e+00	3.183506197468250e+01	-3.179336609991406e+00
6.381580973046677e+00	3.183641308818978e+01	-3.179230038319873e+00
6.381895135453661e+00	3.183776417039021e+01	-3.179123466598747e+00
6.382209297860643e+00	3.183911522128240e+01	-3.179016894828032e+00
6.382523460267627e+00	3.184046624086503e+01	-3.178910323007729e+00
6.382837622674609e+00	3.184181722913674e+01	-3.178803751137838e+00
6.383151785081592e+00	3.184316818609619e+01	-3.178697179218360e+00
6.383465947488576e+00	3.184451911174202e+01	-3.178590607249296e+00
6.383780109895558e+00	3.184587000607289e+01	-3.178484035230650e+00
6.384094272302542e+00	3.184722086908744e+01	-3.178377463162419e+00
6.384408434709525e+00	3.184857170078433e+01	-3.178270891044607e+00
6.384722597116508e+00	3.184992250116222e+01	-3.178164318877215e+00
6.385036759523491e+00	3.185127327021974e+01	-3.178057746660242e+00
6.385350921930473e+00	3.185262400795555e+01	-3.177951174393692e+00
6.385665084337456e+00	3.185397471436831e+01	-3.177844602077565e+00
6.385979246744440e+00	3.185532538945666e+01	-3.177738029711861e+00
6.386293409151423e+00	3.185667603321926e+01	-3.177631457296582e+00
6.386607571558406e+00	3.185802664565474e+01	-3.177524884831730e+00
6.386921733965389e+00	3.185937722676179e+01	-3.177418312317305e+00
6.387235896372372e+00	3.186072777653903e+01	-3.177311739753308e+00
6.387550058779356e+00	3.186207829498512e+01	-3.177205167139742e+00
6.387864221186338e+00	3.186342878209871e+01	-3.177098594476606e+00
6.388178383593321e+00	3.186477923787846e+01	-3.176992021763903e+00
6.388492546000305e+00	3.186612966232302e+01	-3.176885449001632e+00
6.388806708407287e+00	3.186748005543102e+01	-3.176778876189796e+00
6.389120870814271e+00	3.186883041720114e+01	-3.176672303328396e+00
6.389435033221253e+00	3.187018074763202e+01	-3.176565730417432e+00
6.389749195628237e+00	3.187153104672231e+01	-3.176459157456906e+00
6.390063358035220e+00	3.187288131447066e+01	-3.176352584446819e+00
6.390377520442203e+00	3.187423155087573e+01	-3.176246011387172e+00
6.390691682849186e+00	3.187558175593616e+01	-3.176139438277966e+00
6.391005845256168e+00	3.187693192965061e+01	-3.176032865119204e+00
6.391320007663152e+00	3.187828207201774e+01	-3.175926291910884e+00
6.391634170070135e+00	3.187963218303619e+01	-3.175819718653009e+00
6.391948332477118e+00	3.188098226270461e+01	-3.175713145345580e+00
6.392262494884100e+00	3.188233231102166e+01	-3.175606571988599e+00
6.392576657291085e+00	3.188368232798598e+01	-3.175499998582065e+00
6.392890819698067e+00	3.188503231359623e+01	-3.175393425125982e+00
6.393204982105051e+00	3.188638226785107e+01	-3.175286851620348e+00
6.393519144512033e+00	3.188773219074914e+01	-3.175180278065167e+00
6.393833306919015e+00	3.188908208228909e+01	-3.175073704460438e+00
6.394147469326000e+00	3.189043194246959e+01	-3.174967130806163e+00
6.394461631732982e+00	3.189178177128927e+01	-3.174860557102344e+00
6.394775794139965e+00	3.189313156874680e+01	-3.174753983348980e+00
6.395089956546948e+00	3.189448133484082e+01	-3.174647409546075e+00
6.395404118953932e+00	3.189583106956999e+01	-3.174540835693628e+00
6.395718281360915e+00	3.189718077293295e+01	-3.174434261791641e+00
6.396032443767897e+00	3.189853044492837e+01	-3.174327687840115e+00
6.396346606174880e+00	3.189988008555489e+01	-3.174221113839050e+00
6.396660768581863e+00	3.190122969481116e+01	-3.174114539788450e+00
6.396974930988847e+00	3.190257927269585e+01	-3.174007965688313e+00
6.397289093395830e+00	3.190392881920760e+01	-3.173901391538642e+00
6.397603255802813e+00	3.190527833434505e+01	-3.173794817339438e+00
6.397917418209795e+00	3.190662781810687e+01	-3.173688243090703e+00
6.398231580616780e+00	3.190797727049172e+01	-3.173581668792435e+00
6.398545743023762e+00	3.190932669149823e+01	-3.173475094444639e+00
6.398859905430744e+00	3.191067608112506e+01	-3.173368520047314e+00
6.399174067837728e+00	3.191202543937088e+01	-3.173261945600461e+00
6.399488230244710e+00	3.191337476623431e+01	-3.173155371104083e+00
6.399802392651694e+00	3.191472406171403e+01	-3.173048796558178e+00
6.400116555058677e+00	3.191607332580868e+01	-3.172942221962750e+00
6.400430717465660e+00	3.191742255851692e+01	-3.172835647317799e+00
6.400744879872643e+00	3.191877175983740e+01	-3.172729072623327e+00
6.401059042279627e+00	3.192012092976877e+01	-3.172622497879333e+00
6.401373204686609e+00	3.192147006830968e+01	-3.172515923085821e+00
6.401687367093592e+00	3.192281917545879e+01	-3.172409348242791e+00
6.402001529500575e+00	3.192416825121476e+01	-3.172302773350244e+00
6.402315691907559e+00	3.192551729557622e+01	-3.172196198408180e+00
6.402629854314542e+00	3.192686630854184e+01	-3.172089623416602e+00
6.402944016721524e+00	3.192821529011027e+01	-3.171983048375511e+00
6.403258179128508e+00	3.192956424028016e+01	-3.171876473284907e+00
6.403572341535491e+00	3.193091315905017e+01	-3.171769898144791e+00
6.403886503942473e+00	3.193226204641894e+01	-3.171663322955166e+00
6.404200666349457e+00	3.193361090238513e+01	-3.171556747716032e+00
6.404514828756439e+00	3.193495972694740e+01	-3.171450172427390e+00
6.404828991163424e+00	3.193630852010440e+01	-3.171343597089241e+00
6.405143153570406e+00	3.193765728185478e+01	-3.171237021701588e+00
6.405457315977389e+00	3.193900601219719e+01	-3.171130446264430e+00
6.405771478384372e+00	3.194035471113029e+01	-3.171023870777769e+00
6.406085640791356e+00	3.194170337865273e+01	-3.170917295241605e+00
6.406399803198338e+00	3.194305201476315e+01	-3.170810719655941e+00
6.406713965605321e+00	3.194440061946023e+01	-3.170704144020778e+00
6.407028128012304e+00	3.194574919274261e+01	-3.170597568336116e+00
6.407342290419287e+00	3.194709773460894e+01	-3.170490992601957e+00
6.407656452826271e+00	3.194844624505789e+01	-3.170384416818301e+00
6.407970615233253e+00	3.194979472408809e+01	-3.170277840985151e+00
6.408284777640237e+00	3.195114317169820e+01	-3.170171265102506e+00
6.408598940047219e+00	3.195249158788688e+01	-3.170064689170370e+00
6.408913102454203e+00	3.195383997265279e+01	-3.169958113188741e+00
6.409227264861186e+00	3.195518832599456e+01	-3.169851537157622e+00
6.409541427268168e+00	3.195653664791086e+01	-3.169744961077014e+00
6.409855589675152e+00	3.195788493840035e+01	-3.169638384946918e+00
6.410169752082134e+00	3.195923319746167e+01	-3.169531808767335e+00
6.410483914489118e+00	3.196058142509349e+01	-3.169425232538266e+00
6.410798076896101e+00	3.196192962129444e+01	-3.169318656259713e+00
6.411112239303084e+00	3.196327778606320e+01	-3.169212079931677e+00
6.411426401710067e+00	3.196462591939840e+01	-3.169105503554158e+00
6.411740564117049e+00	3.196597402129870e+01	-3.168998927127158e+00
6.412054726524033e+00	3.196732209176277e+01	-3.168892350650678e+00
6.412368888931016e+00	3.196867013078925e+01	-3.168785774124720e+00
6.412683051337999e+00	3.197001813837679e+01	-3.168679197549284e+00
6.412997213744982e+00	3.197136611452406e+01	-3.168572620924372e+00
6.413311376151966e+00	3.197271405922970e+01	-3.168466044249983e+00
6.413625538558948e+00	3.197406197249236e+01	-3.168359467526122e+00
6.413939700965932e+00	3.197540985431072e+01	-3.168252890752787e+00
6.414253863372914e+00	3.197675770468340e+01	-3.168146313929980e+00
6.414568025779896e+00	3.197810552360907e+01	-3.168039737057703e+00
6.414882188186881e+00	3.197945331108640e+01	-3.167933160135956e+00
6.415196350593863e+00	3.198080106711401e+01	-3.167826583164741e+00
6.415510513000847e+00	3.198214879169059e+01	-3.167720006144059e+00
6.415824675407829e+00	3.198349648481476e+01	-3.167613429073911e+00
6.416138837814813e+00	3.198484414648521e+01	-3.167506851954298e+00
6.416453000221796e+00	3.198619177670056e+01	-3.167400274785221e+00
6.416767162628779e+00	3.198753937545949e+01	-3.167293697566682e+00
6.417081325035761e+00	3.198888694276064e+01	-3.167187120298682e+00
6.417395487442744e+00	3.199023447860267e+01	-3.167080542981221e+00
6.417709649849728e+00	3.199158198298423e+01	-3.166973965614301e+00
6.418023812256711e+00	3.199292945590398e+01	-3.166867388197924e+00
6.418337974663694e+00	3.199427689736058e+01	-3.166760810732089e+00
6.418652137070676e+00	3.199562430735266e+01	-3.166654233216800e+00
6.418966299477661e+00	3.199697168587891e+01	-3.166547655652056e+00
6.419280461884643e+00	3.199831903293795e+01	-3.166441078037859e+00
6.419594624291626e+00	3.199966634852846e+01	-3.166334500374209e+00
6.419908786698609e+00	3.200101363264908e+01	-3.166227922661109e+00
6.420222949105592e+00	3.200236088529848e+01	-3.166121344898559e+00
6.420537111512576e+00	3.200370810647530e+01	-3.166014767086560e+00
6.420851273919558e+00	3.200505529617819e+01	-3.165908189225114e+00
6.421165436326541e+00	3.200640245440582e+01	-3.165801611314222e+00
6.421479598733525e+00	3.200774958115685e+01	-3.165695033353885e+00
6.421793761140508e+00	3.200909667642992e+01	-3.165588455344103e+00
6.422107923547490e+00	3.201044374022368e+01	-3.165481877284880e+00
6.422422085954473e+00	3.201179077253679e+01	-3.165375299176215e+00
6.422736248361457e+00	3.201313777336792e+01	-3.165268721018108e+00
6.423050410768440e+00	3.201448474271570e+01	-3.165162142810563e+00
6.423364573175423e+00	3.201583168057881e+01	-3.165055564553579e+00
6.423678735582405e+00	3.201717858695589e+01	-3.164948986247159e+00
6.423992897989390e+00	3.201852546184561e+01	-3.164842407891303e+00
6.424307060396372e+00	3.201987230524659e+01	-3.164735829486012e+00
6.424621222803355e+00	3.202121911715752e+01	-3.164629251031288e+00
6.424935385210338e+00	3.202256589757705e+01	-3.164522672527132e+00
6.425249547617320e+00	3.202391264650382e+01	-3.164416093973544e+00
6.425563710024305e+00	3.202525936393650e+01	-3.164309515370526e+00
6.425877872431287e+00	3.202660604987373e+01	-3.164202936718080e+00
6.426192034838270e+00	3.202795270431420e+01	-3.164096358016206e+00
6.426506197245253e+00	3.202929932725652e+01	-3.163989779264905e+00
6.426820359652237e+00	3.203064591869937e+01	-3.163883200464179e+00
6.427134522059220e+00	3.203199247864140e+01	-3.163776621614030e+00
6.427448684466203e+00	3.203333900708126e+01	-3.163670042714456e+00
6.427762846873185e+00	3.203468550401762e+01	-3.163563463765461e+00
6.428077009280168e+00	3.203603196944912e+01	-3.163456884767046e+00
6.428391171687152e+00	3.203737840337443e+01	-3.163350305719211e+00
6.428705334094134e+00	3.203872480579220e+01	-3.163243726621958e+00
6.429019496501118e+00	3.204007117670108e+01	-3.163137147475287e+00
6.429333658908100e+00	3.204141751609973e+01	-3.163030568279201e+00
6.429647821315084e+00	3.204276382398680e+01	-3.162923989033699e+00
6.429961983722067e+00	3.204411010036096e+01	-3.162817409738784e+00
6.430276146129049e+00	3.204545634522085e+01	-3.162710830394456e+00
6.430590308536033e+00	3.204680255856513e+01	-3.162604251000717e+00
6.430904470943015e+00	3.204814874039246e+01	-3.162497671557568e+00
6.431218633349999e+00	3.204949489070150e+01	-3.162391092065009e+00
6.431532795756982e+00	3.205084100949089e+01	-3.162284512523043e+00
6.431846958163965e+00	3.205218709675930e+01	-3.162177932931670e+00
6.432161120570948e+00	3.205353315250538e+01	-3.162071353290892e+00
6.432475282977932e+00	3.205487917672779e+01	-3.161964773600709e+00
6.432789445384914e+00	3.205622516942519e+01	-3.161858193861123e+00
6.433103607791897e+00	3.205757113059621e+01	-3.161751614072135e+00
6.433417770198880e+00	3.205891706023954e+01	-3.161645034233746e+00
6.433731932605863e+00	3.206026295835381e+01	-3.161538454345957e+00
6.434046095012847e+00	3.206160882493770e+01	-3.161431874408769e+00
6.434360257419829e+00	3.206295465998985e+01	-3.161325294422185e+00
6.434674419826813e+00	3.206430046350891e+01	-3.161218714386203e+00
6.434988582233795e+00	3.206564623549355e+01	-3.161112134300827e+00
6.435302744640779e+00	3.206699197594244e+01	-3.161005554166057e+00
6.435616907047762e+00	3.206833768485419e+01	-3.160898973981895e+00
6.435931069454744e+00	3.206968336222749e+01	-3.160792393748340e+00
6.436245231861728e+00	3.207102900806100e+01	-3.160685813465395e+00
6.436559394268711e+00	3.207237462235337e+01	-3.160579233133062e+00
6.436873556675694e+00	3.207372020510324e+01	-3.160472652751339e+00
6.437187719082677e+00	3.207506575630929e+01	-3.160366072320230e+00
6.437501881489660e+00	3.207641127597016e+01	-3.160259491839735e+00
6.437816043896643e+00	3.207775676408451e+01	-3.160152911309856e+00
6.438130206303626e+00	3.207910222065100e+01	-3.160046330730593e+00
6.438444368710609e+00	3.208044764566829e+01	-3.159939750101948e+00
6.438758531117592e+00	3.208179303913503e+01	-3.159833169423921e+00
6.439072693524576e+00	3.208313840104989e+01	-3.159726588696515e+00
6.439386855931558e+00	3.208448373141150e+01	-3.159620007919730e+00
6.439701018338542e+00	3.208582903021853e+01	-3.159513427093567e+00
6.440015180745524e+00	3.208717429746964e+01	-3.159406846218028e+00
6.440329343152507e+00	3.208851953316349e+01	-3.159300265293114e+00
6.440643505559491e+00	3.208986473729873e+01	-3.159193684318825e+00
6.440957667966473e+00	3.209120990987402e+01	-3.159087103295164e+00
6.441271830373457e+00	3.209255505088801e+01	-3.158980522222130e+00
6.441585992780439e+00	3.209390016033937e+01	-3.158873941099726e+00
6.441900155187423e+00	3.209524523822675e+01	-3.158767359927953e+00
6.442214317594406e+00	3.209659028454880e+01	-3.158660778706811e+00
6.442528480001389e+00	3.209793529930419e+01	-3.158554197436302e+00
6.442842642408372e+00	3.209928028249156e+01	-3.158447616116427e+00
6.443156804815356e+00	3.210062523410958e+01	-3.158341034747187e+00
6.443470967222338e+00	3.210197015415691e+01	-3.158234453328584e+00
6.443785129629321e+00	3.210331504263219e+01	-3.158127871860619e+00
6.444099292036304e+00	3.210465989953410e+01	-3.158021290343292e+00
6.444413454443287e+00	3.210600472486127e+01	-3.157914708776605e+00
6.444727616850271e+00	3.210734951861239e+01	-3.157808127160558e+00
6.445041779257253e+00	3.210869428078609e+01	-3.157701545495154e+00
6.445355941664237e+00	3.211003901138103e+01	-3.157594963780393e+00
6.445670104071219e+00	3.211138371039588e+01	-3.157488382016278e+00
6.445984266478201e+00	3.211272837782929e+01	-3.157381800202807e+00
6.446298428885186e+00	3.211407301367993e+01	-3.157275218339983e+00
6.446612591292168e+00	3.211541761794643e+01	-3.157168636427808e+00
6.446926753699151e+00	3.211676219062747e+01	-3.157062054466281e+00
6.447240916106134e+00	3.211810673172170e+01	-3.156955472455405e+00
6.447555078513118e+00	3.211945124122778e+01	-3.156848890395180e+00
6.447869240920101e+00	3.212079571914435e+01	-3.156742308285609e+00
6.448183403327084e+00	3.212214016547011e+01	-3.156635726126690e+00
6.448497565734066e+00	3.212348458020367e+01	-3.156529143918427e+00
6.448811728141049e+00	3.212482896334371e+01	-3.156422561660821e+00
6.449125890548033e+00	3.212617331488890e+01	-3.156315979353871e+00
6.449440052955016e+00	3.212751763483786e+01	-3.156209396997580e+00
6.449754215361999e+00	3.212886192318928e+01	-3.156102814591948e+00
6.450068377768981e+00	3.213020617994182e+01	-3.155996232136978e+00
6.450382540175966e+00	3.213155040509411e+01	-3.155889649632669e+00
6.450696702582948e+00	3.213289459864483e+01	-3.155783067079024e+00
6.451010864989931e+00	3.213423876059264e+01	-3.155676484476043e+00
6.451325027396914e+00	3.213558289093618e+01	-3.155569901823727e+00
6.451639189803896e+00	3.213692698967411e+01	-3.155463319122079e+00
6.451953352210881e+00	3.213827105680511e+01	-3.155356736371097e+00
6.452267514617863e+00	3.213961509232782e+01	-3.155250153570785e+00
6.452581677024846e+00	3.214095909624090e+01	-3.155143570721143e+00
6.452895839431829e+00	3.214230306854300e+01	-3.155036987822172e+00
6.453210001838813e+00	3.214364700923279e+01	-3.154930404873874e+00
6.453524164245795e+00	3.214499091830893e+01	-3.154823821876250e+00
6.453838326652778e+00	3.214633479577007e+01	-3.154717238829301e+00
6.454152489059761e+00	3.214767864161487e+01	-3.154610655733027e+00
6.454466651466745e+00	3.214902245584199e+01	-3.154504072587430e+00
6.454780813873728e+00	3.215036623845010e+01	-3.154397489392512e+00
6.455094976280710e+00	3.215170998943783e+01	-3.154290906148274e+00
6.455409138687694e+00	3.215305370880386e+01	-3.154184322854716e+00
6.455723301094677e+00	3.215439739654684e+01	-3.154077739511839e+00
6.456037463501660e+00	3.215574105266543e+01	-3.153971156119646e+00
6.456351625908643e+00	3.215708467715829e+01	-3.153864572678137e+00
6.456665788315625e+00	3.215842827002407e+01	-3.153757989187314e+00
6.456979950722610e+00	3.215977183126144e+01	-3.153651405647177e+00
6.457294113129592e+00	3.216111536086905e+01	-3.153544822057727e+00
6.457608275536575e+00	3.216245885884558e+01	-3.153438238418967e+00
6.457922437943558e+00	3.216380232518964e+01	-3.153331654730896e+00
6.458236600350542e+00	3.216514575989995e+01	-3.153225070993516e+00
6.458550762757524e+00	3.216648916297513e+01	-3.153118487206830e+00
6.458864925164508e+00	3.216783253441383e+01	-3.153011903370836e+00
