x_2	u_rst	psi_rst	u_cst	psi_cst
4.634312595304475e-01	1.282753162012849e-01	-2.039990528901250e-01	1.591065935603060e-01	-2.772624020962584e-01
4.637454502148750e-01	1.283612913729831e-01	-2.039452773369740e-01	1.592059942846590e-01	-2.771889985907562e-01
4.640596408993024e-01	1.284472584895870e-01	-2.038915018345606e-01	1.593053754778611e-01	-2.771155763864595e-01
4.643738315837298e-01	1.285332175397147e-01	-2.038377263781008e-01	1.594047371282312e-01	-2.770421355111164e-01
4.646880222681573e-01	1.286191685119894e-01	-2.037839509628145e-01	1.595040792240987e-01	-2.769686759924517e-01
4.650022129525846e-01	1.287051113950294e-01	-2.037301755839250e-01	1.596034017538028e-01	-2.768951978581659e-01
4.653164036370120e-01	1.287910461774535e-01	-2.036764002366589e-01	1.597027047056931e-01	-2.768217011359363e-01
4.656305943214395e-01	1.288769728478807e-01	-2.036226249162467e-01	1.598019880681293e-01	-2.767481858534161e-01
4.659447850058669e-01	1.289628913949298e-01	-2.035688496179221e-01	1.599012518294813e-01	-2.766746520382349e-01
4.662589756902943e-01	1.290488018072202e-01	-2.035150743369222e-01	1.600004959781290e-01	-2.766010997179989e-01
4.665731663747218e-01	1.291347040733715e-01	-2.034612990684879e-01	1.600997205024626e-01	-2.765275289202903e-01
4.668873570591491e-01	1.292205981820052e-01	-2.034075238078636e-01	1.601989253908825e-01	-2.764539396726678e-01
4.672015477435766e-01	1.293064841217355e-01	-2.033537485502971e-01	1.602981106317990e-01	-2.763803320026665e-01
4.675157384280040e-01	1.293923618811813e-01	-2.032999732910397e-01	1.603972762136326e-01	-2.763067059377977e-01
4.678299291124314e-01	1.294782314489670e-01	-2.032461980253462e-01	1.604964221248141e-01	-2.762330615055494e-01
4.681441197968589e-01	1.295640928137088e-01	-2.031924227484751e-01	1.605955483537842e-01	-2.761593987333855e-01
4.684583104812863e-01	1.296499459640222e-01	-2.031386474556885e-01	1.606946548889937e-01	-2.760857176487470e-01
4.687725011657137e-01	1.297357908885267e-01	-2.030848721422515e-01	1.607937417189036e-01	-2.760120182790507e-01
4.690866918501412e-01	1.298216275758398e-01	-2.030310968034333e-01	1.608928088319850e-01	-2.759383006516902e-01
4.694008825345685e-01	1.299074560145787e-01	-2.029773214345061e-01	1.609918562167189e-01	-2.758645647940355e-01
4.697150732189960e-01	1.299932761933608e-01	-2.029235460307459e-01	1.610908838615965e-01	-2.757908107334330e-01
4.700292639034234e-01	1.300790881008041e-01	-2.028697705874320e-01	1.611898917551190e-01	-2.757170384972056e-01
4.703434545878508e-01	1.301648917255278e-01	-2.028159950998475e-01	1.612888798857978e-01	-2.756432481126527e-01
4.706576452722783e-01	1.302506870561483e-01	-2.027622195632787e-01	1.613878482421542e-01	-2.755694396070504e-01
4.709718359567056e-01	1.303364740812810e-01	-2.027084439730157e-01	1.614867968127196e-01	-2.754956130076509e-01
4.712860266411331e-01	1.304222527895429e-01	-2.026546683243519e-01	1.615857255860354e-01	-2.754217683416834e-01
4.716002173255605e-01	1.305080231695518e-01	-2.026008926125840e-01	1.616846345506530e-01	-2.753479056363533e-01
4.719144080099879e-01	1.305937852099268e-01	-2.025471168330127e-01	1.617835236951340e-01	-2.752740249188428e-01
4.722285986944154e-01	1.306795388992855e-01	-2.024933409809420e-01	1.618823930080497e-01	-2.752001262163105e-01
4.725427893788428e-01	1.307652842262439e-01	-2.024395650516794e-01	1.619812424779817e-01	-2.751262095558916e-01
4.728569800632701e-01	1.308510211794188e-01	-2.023857890405361e-01	1.620800720935213e-01	-2.750522749646983e-01
4.731711707476976e-01	1.309367497474251e-01	-2.023320129428265e-01	1.621788818432702e-01	-2.749783224698188e-01
4.734853614321251e-01	1.310224699188785e-01	-2.022782367538686e-01	1.622776717158397e-01	-2.749043520983183e-01
4.737995521165524e-01	1.311081816823960e-01	-2.022244604689840e-01	1.623764416998512e-01	-2.748303638772385e-01
4.741137428009799e-01	1.311938850265940e-01	-2.021706840834976e-01	1.624751917839362e-01	-2.747563578335979e-01
4.744279334854072e-01	1.312795799400883e-01	-2.021169075927380e-01	1.625739219567360e-01	-2.746823339943916e-01
4.747421241698347e-01	1.313652664114965e-01	-2.020631309920370e-01	1.626726322069019e-01	-2.746082923865913e-01
4.750563148542622e-01	1.314509444294347e-01	-2.020093542767305e-01	1.627713225230951e-01	-2.745342330371456e-01
4.753705055386895e-01	1.315366139825173e-01	-2.019555774421574e-01	1.628699928939868e-01	-2.744601559729795e-01
4.756846962231170e-01	1.316222750593631e-01	-2.019018004836602e-01	1.629686433082582e-01	-2.743860612209951e-01
4.759988869075444e-01	1.317079276485834e-01	-2.018480233965851e-01	1.630672737546002e-01	-2.743119488080709e-01
4.763130775919718e-01	1.317935717387940e-01	-2.017942461762814e-01	1.631658842217138e-01	-2.742378187610623e-01
4.766272682763993e-01	1.318792073186144e-01	-2.017404688181023e-01	1.632644746983099e-01	-2.741636711068015e-01
4.769414589608267e-01	1.319648343766602e-01	-2.016866913174043e-01	1.633630451731093e-01	-2.740895058720973e-01
4.772556496452541e-01	1.320504529015463e-01	-2.016329136695476e-01	1.634615956348426e-01	-2.740153230837357e-01
4.775698403296815e-01	1.321360628818860e-01	-2.015791358698957e-01	1.635601260722504e-01	-2.739411227684789e-01
4.778840310141089e-01	1.322216643062954e-01	-2.015253579138157e-01	1.636586364740831e-01	-2.738669049530664e-01
4.781982216985364e-01	1.323072571633917e-01	-2.014715797966780e-01	1.637571268291010e-01	-2.737926696642143e-01
4.785124123829638e-01	1.323928414417889e-01	-2.014178015138569e-01	1.638555971260742e-01	-2.737184169286156e-01
4.788266030673912e-01	1.324784171301028e-01	-2.013640230607298e-01	1.639540473537829e-01	-2.736441467729402e-01
4.791407937518186e-01	1.325639842169514e-01	-2.013102444326780e-01	1.640524775010168e-01	-2.735698592238348e-01
4.794549844362461e-01	1.326495426909457e-01	-2.012564656250861e-01	1.641508875565758e-01	-2.734955543079229e-01
4.797691751206735e-01	1.327350925407029e-01	-2.012026866333420e-01	1.642492775092694e-01	-2.734212320518051e-01
4.800833658051009e-01	1.328206337548389e-01	-2.011489074528376e-01	1.643476473479169e-01	-2.733468924820589e-01
4.803975564895284e-01	1.329061663219672e-01	-2.010951280789678e-01	1.644459970613476e-01	-2.732725356252384e-01
4.807117471739557e-01	1.329916902307030e-01	-2.010413485071312e-01	1.645443266384005e-01	-2.731981615078750e-01
4.810259378583832e-01	1.330772054696607e-01	-2.009875687327300e-01	1.646426360679245e-01	-2.731237701564769e-01
4.813401285428106e-01	1.331627120274569e-01	-2.009337887511697e-01	1.647409253387782e-01	-2.730493615975292e-01
4.816543192272380e-01	1.332482098927092e-01	-2.008800085578594e-01	1.648391944398300e-01	-2.729749358574940e-01
4.819685099116655e-01	1.333336990540296e-01	-2.008262281482120e-01	1.649374433599582e-01	-2.729004929628106e-01
4.822827005960928e-01	1.334191795000316e-01	-2.007724475176434e-01	1.650356720880506e-01	-2.728260329398949e-01
4.825968912805203e-01	1.335046512193322e-01	-2.007186666615733e-01	1.651338806130054e-01	-2.727515558151403e-01
4.829110819649478e-01	1.335901142005470e-01	-2.006648855754248e-01	1.652320689237297e-01	-2.726770616149166e-01
4.832252726493751e-01	1.336755684322908e-01	-2.006111042546246e-01	1.653302370091410e-01	-2.726025503655712e-01
4.835394633338025e-01	1.337610139031751e-01	-2.005573226946029e-01	1.654283848581664e-01	-2.725280220934285e-01
4.838536540182300e-01	1.338464506018167e-01	-2.005035408907931e-01	1.655265124597425e-01	-2.724534768247895e-01
4.841678447026574e-01	1.339318785168289e-01	-2.004497588386323e-01	1.656246198028160e-01	-2.723789145859328e-01
4.844820353870848e-01	1.340172976368258e-01	-2.003959765335611e-01	1.657227068763432e-01	-2.723043354031138e-01
4.847962260715122e-01	1.341027079504265e-01	-2.003421939710235e-01	1.658207736692899e-01	-2.722297393025651e-01
4.851104167559396e-01	1.341881094462452e-01	-2.002884111464673e-01	1.659188201706319e-01	-2.721551263104963e-01
4.854246074403671e-01	1.342735021128945e-01	-2.002346280553436e-01	1.660168463693547e-01	-2.720804964530943e-01
4.857387981247945e-01	1.343588859389903e-01	-2.001808446931070e-01	1.661148522544533e-01	-2.720058497565232e-01
4.860529888092219e-01	1.344442609131461e-01	-2.001270610552154e-01	1.662128378149326e-01	-2.719311862469240e-01
4.863671794936494e-01	1.345296270239769e-01	-2.000732771371306e-01	1.663108030398069e-01	-2.718565059504149e-01
4.866813701780767e-01	1.346149842601006e-01	-2.000194929343176e-01	1.664087479181006e-01	-2.717818088930917e-01
4.869955608625042e-01	1.347003326101291e-01	-1.999657084422451e-01	1.665066724388474e-01	-2.717070951010266e-01
4.873097515469316e-01	1.347856720626755e-01	-1.999119236563850e-01	1.666045765910908e-01	-2.716323646002700e-01
4.876239422313590e-01	1.348710026063577e-01	-1.998581385722130e-01	1.667024603638841e-01	-2.715576174168485e-01
4.879381329157865e-01	1.349563242297914e-01	-1.998043531852080e-01	1.668003237462900e-01	-2.714828535767668e-01
4.882523236002138e-01	1.350416369215909e-01	-1.997505674908528e-01	1.668981667273810e-01	-2.714080731060063e-01
4.885665142846413e-01	1.351269406703715e-01	-1.996967814846334e-01	1.669959892962393e-01	-2.713332760305259e-01
4.888807049690687e-01	1.352122354647492e-01	-1.996429951620395e-01	1.670937914419565e-01	-2.712584623762617e-01
4.891948956534961e-01	1.352975212933377e-01	-1.995892085185642e-01	1.671915731536341e-01	-2.711836321691272e-01
4.895090863379236e-01	1.353827981447489e-01	-1.995354215497041e-01	1.672893344203829e-01	-2.711087854350129e-01
4.898232770223510e-01	1.354680660075998e-01	-1.994816342509590e-01	1.673870752313236e-01	-2.710339221997871e-01
4.901374677067784e-01	1.355533248705044e-01	-1.994278466178326e-01	1.674847955755863e-01	-2.709590424892948e-01
4.904516583912059e-01	1.356385747220815e-01	-1.993740586458319e-01	1.675824954423109e-01	-2.708841463293589e-01
4.907658490756333e-01	1.357238155509468e-01	-1.993202703304675e-01	1.676801748206468e-01	-2.708092337457793e-01
4.910800397600606e-01	1.358090473457098e-01	-1.992664816672534e-01	1.677778336997527e-01	-2.707343047643335e-01
4.913942304444881e-01	1.358942700949888e-01	-1.992126926517070e-01	1.678754720687974e-01	-2.706593594107761e-01
4.917084211289155e-01	1.359794837873994e-01	-1.991589032793495e-01	1.679730899169588e-01	-2.705843977108395e-01
4.920226118133429e-01	1.360646884115568e-01	-1.991051135457053e-01	1.680706872334247e-01	-2.705094196902332e-01
4.923368024977704e-01	1.361498839560787e-01	-1.990513234463024e-01	1.681682640073922e-01	-2.704344253746439e-01
4.926509931821977e-01	1.362350704095805e-01	-1.989975329766724e-01	1.682658202280681e-01	-2.703594147897364e-01
4.929651838666252e-01	1.363202477606735e-01	-1.989437421323504e-01	1.683633558846687e-01	-2.702843879611522e-01
4.932793745510526e-01	1.364054159979744e-01	-1.988899509088747e-01	1.684608709664197e-01	-2.702093449145108e-01
4.935935652354800e-01	1.364905751100986e-01	-1.988361593017872e-01	1.685583654625566e-01	-2.701342856754090e-01
4.939077559199075e-01	1.365757250856634e-01	-1.987823673066334e-01	1.686558393623243e-01	-2.700592102694209e-01
4.942219466043349e-01	1.366608659132879e-01	-1.987285749189624e-01	1.687532926549770e-01	-2.699841187220983e-01
4.945361372887623e-01	1.367459975815845e-01	-1.986747821343266e-01	1.688507253297787e-01	-2.699090110589705e-01
4.948503279731897e-01	1.368311200791677e-01	-1.986209889482820e-01	1.689481373760027e-01	-2.698338873055442e-01
4.951645186576171e-01	1.369162333946549e-01	-1.985671953563880e-01	1.690455287829319e-01	-2.697587474873037e-01
4.954787093420446e-01	1.370013375166591e-01	-1.985134013542075e-01	1.691428995398587e-01	-2.696835916297108e-01
4.957929000264720e-01	1.370864324337990e-01	-1.984596069373068e-01	1.692402496360848e-01	-2.696084197582051e-01
4.961070907108994e-01	1.371715181346942e-01	-1.984058121012558e-01	1.693375790609216e-01	-2.695332318982034e-01
4.964212813953268e-01	1.372565946079564e-01	-1.983520168416280e-01	1.694348878036899e-01	-2.694580280751002e-01
4.967354720797543e-01	1.373416618422043e-01	-1.982982211540003e-01	1.695321758537198e-01	-2.693828083142678e-01
4.970496627641817e-01	1.374267198260558e-01	-1.982444250339530e-01	1.696294432003509e-01	-2.693075726410559e-01
4.973638534486091e-01	1.375117685481247e-01	-1.981906284770702e-01	1.697266898329325e-01	-2.692323210807919e-01
4.976780441330366e-01	1.375968079970271e-01	-1.981368314789391e-01	1.698239157408230e-01	-2.691570536587807e-01
4.979922348174640e-01	1.376818381613799e-01	-1.980830340351505e-01	1.699211209133904e-01	-2.690817704003052e-01
4.983064255018914e-01	1.377668590297993e-01	-1.980292361412987e-01	1.700183053400120e-01	-2.690064713306256e-01
4.986206161863188e-01	1.378518705909049e-01	-1.979754377929814e-01	1.701154690100747e-01	-2.689311564749798e-01
4.989348068707462e-01	1.379368728333144e-01	-1.979216389858001e-01	1.702126119129747e-01	-2.688558258585836e-01
4.992489975551737e-01	1.380218657456442e-01	-1.978678397153597e-01	1.703097340381175e-01	-2.687804795066303e-01
4.995631882396011e-01	1.381068493165115e-01	-1.978140399772683e-01	1.704068353749182e-01	-2.687051174442912e-01
4.998773789240285e-01	1.381918235345322e-01	-1.977602397671378e-01	1.705039159128011e-01	-2.686297396967149e-01
5.001915696084559e-01	1.382767883883240e-01	-1.977064390805835e-01	1.706009756411999e-01	-2.685543462890281e-01
5.005057602928833e-01	1.383617438665053e-01	-1.976526379132240e-01	1.706980145495579e-01	-2.684789372463350e-01
5.008199509773108e-01	1.384466899576927e-01	-1.975988362606817e-01	1.707950326273275e-01	-2.684035125937178e-01
5.011341416617382e-01	1.385316266505033e-01	-1.975450341185821e-01	1.708920298639705e-01	-2.683280723562362e-01
5.014483323461656e-01	1.386165539335556e-01	-1.974912314825544e-01	1.709890062489582e-01	-2.682526165589281e-01
5.017625230305930e-01	1.387014717954681e-01	-1.974374283482312e-01	1.710859617717710e-01	-2.681771452268086e-01
5.020767137150204e-01	1.387863802248603e-01	-1.973836247112489e-01	1.711828964218989e-01	-2.681016583848712e-01
5.023909043994479e-01	1.388712792103508e-01	-1.973298205672470e-01	1.712798101888412e-01	-2.680261560580869e-01
5.027050950838753e-01	1.389561687405570e-01	-1.972760159118687e-01	1.713767030621062e-01	-2.679506382714046e-01
5.030192857683027e-01	1.390410488040963e-01	-1.972222107407607e-01	1.714735750312119e-01	-2.678751050497512e-01
5.033334764527301e-01	1.391259193895898e-01	-1.971684050495730e-01	1.715704260856854e-01	-2.677995564180312e-01
5.036476671371576e-01	1.392107804856552e-01	-1.971145988339593e-01	1.716672562150632e-01	-2.677239924011272e-01
5.039618578215850e-01	1.392956320809094e-01	-1.970607920895766e-01	1.717640654088911e-01	-2.676484130238995e-01
5.042760485060124e-01	1.393804741639694e-01	-1.970069848120854e-01	1.718608536567240e-01	-2.675728183111867e-01
5.045902391904399e-01	1.394653067234586e-01	-1.969531769971496e-01	1.719576209481264e-01	-2.674972082878047e-01
5.049044298748672e-01	1.395501297479982e-01	-1.968993686404369e-01	1.720543672726718e-01	-2.674215829785479e-01
5.052186205592947e-01	1.396349432262067e-01	-1.968455597376182e-01	1.721510926199431e-01	-2.673459424081882e-01
5.055328112437221e-01	1.397197471467030e-01	-1.967917502843683e-01	1.722477969795325e-01	-2.672702866014759e-01
5.058470019281495e-01	1.398045414981068e-01	-1.967379402763648e-01	1.723444803410412e-01	-2.671946155831388e-01
5.061611926125770e-01	1.398893262690395e-01	-1.966841297092895e-01	1.724411426940800e-01	-2.671189293778830e-01
5.064753832970044e-01	1.399741014481198e-01	-1.966303185788272e-01	1.725377840282687e-01	-2.670432280103926e-01
5.067895739814318e-01	1.400588670239666e-01	-1.965765068806663e-01	1.726344043332364e-01	-2.669675115053295e-01
5.071037646658593e-01	1.401436229852027e-01	-1.965226946104988e-01	1.727310035986215e-01	-2.668917798873337e-01
5.074179553502866e-01	1.402283693204474e-01	-1.964688817640200e-01	1.728275818140715e-01	-2.668160331810235e-01
5.077321460347141e-01	1.403131060183155e-01	-1.964150683369286e-01	1.729241389692432e-01	-2.667402714109946e-01
5.080463367191415e-01	1.403978330674353e-01	-1.963612543249268e-01	1.730206750538026e-01	-2.666644946018215e-01
5.083605274035689e-01	1.404825504564284e-01	-1.963074397237206e-01	1.731171900574248e-01	-2.665887027780562e-01
5.086747180879964e-01	1.405672581739138e-01	-1.962536245290193e-01	1.732136839697943e-01	-2.665128959642292e-01
5.089889087724236e-01	1.406519562085157e-01	-1.961998087365356e-01	1.733101567806045e-01	-2.664370741848488e-01
5.093030994568511e-01	1.407366445488527e-01	-1.961459923419858e-01	1.734066084795583e-01	-2.663612374644015e-01
5.096172901412785e-01	1.408213231835455e-01	-1.960921753410896e-01	1.735030390563674e-01	-2.662853858273520e-01
5.099314808257059e-01	1.409059921012168e-01	-1.960383577295701e-01	1.735994485007530e-01	-2.662095192981430e-01
5.102456715101334e-01	1.409906512904914e-01	-1.959845395031540e-01	1.736958368024454e-01	-2.661336379011955e-01
5.105598621945608e-01	1.410753007399928e-01	-1.959307206575715e-01	1.737922039511838e-01	-2.660577416609085e-01
5.108740528789882e-01	1.411599404383438e-01	-1.958769011885563e-01	1.738885499367169e-01	-2.659818306016591e-01
5.111882435634156e-01	1.412445703741650e-01	-1.958230810918457e-01	1.739848747488023e-01	-2.659059047478031e-01
5.115024342478431e-01	1.413291905360776e-01	-1.957692603631802e-01	1.740811783772067e-01	-2.658299641236738e-01
5.118166249322705e-01	1.414138009127055e-01	-1.957154389983037e-01	1.741774608117061e-01	-2.657540087535831e-01
5.121308156166979e-01	1.414984014926751e-01	-1.956616169929639e-01	1.742737220420856e-01	-2.656780386618212e-01
5.124450063011253e-01	1.415829922646063e-01	-1.956077943429118e-01	1.743699620581393e-01	-2.656020538726562e-01
